dd,captured,pop_active_0,pop_active_1,pop_active_2,eggs_0,eggs_1,eggs_2,eggs_total_0,eggs_total_1,eggs_total_2,
0,0,0,0,0,100000,0,0,100000,0,0,
1,0,0,0,0,100000,0,0,100000,0,0,
2,0,0,0,0,100000,0,0,100000,0,0,
3,0,0,0,0,100000,0,0,100000,0,0,
4,0,0,0,0,100000,0,0,100000,0,0,
5,0,0,0,0,100000,0,0,100000,0,0,
6,0,0,0,0,100000,0,0,100000,0,0,
7,0,0,0,0,100000,0,0,100000,0,0,
8,0,0,0,0,100000,0,0,100000,0,0,
9,0,0,0,0,100000,0,0,100000,0,0,
10,0,0,0,0,100000,0,0,100000,0,0,
11,0,0,0,0,100000,0,0,100000,0,0,
12,0,0,0,0,100000,0,0,100000,0,0,
13,0,0,0,0,100000,0,0,100000,0,0,
14,0,0,0,0,100000,0,0,100000,0,0,
15,0,0,0,0,100000,0,0,100000,0,0,
16,0,0,0,0,100000,0,0,100000,0,0,
17,0,0,0,0,100000,0,0,100000,0,0,
18,0,0,0,0,100000,0,0,100000,0,0,
19,0,0,0,0,100000,0,0,100000,0,0,
20,0,0,0,0,100000,0,0,100000,0,0,
21,0,0,0,0,100000,0,0,100000,0,0,
22,0,0,0,0,100000,0,0,100000,0,0,
23,0,0,0,0,100000,0,0,100000,0,0,
24,0,0,0,0,100000,0,0,100000,0,0,
25,0,0,0,0,100000,0,0,100000,0,0,
26,0,0,0,0,100000,0,0,100000,0,0,
27,0,0,0,0,100000,0,0,100000,0,0,
28,0,0,0,0,100000,0,0,100000,0,0,
29,0,0,0,0,100000,0,0,100000,0,0,
30,0,0,0,0,100000,0,0,100000,0,0,
31,0,0,0,0,100000,0,0,100000,0,0,
32,0,0,0,0,100000,0,0,100000,0,0,
33,0,0,0,0,100000,0,0,100000,0,0,
34,0,0,0,0,100000,0,0,100000,0,0,
35,0,0,0,0,100000,0,0,100000,0,0,
36,0,0,0,0,100000,0,0,100000,0,0,
37,0,0,0,0,100000,0,0,100000,0,0,
38,0,0,0,0,100000,0,0,100000,0,0,
39,0,0,0,0,100000,0,0,100000,0,0,
40,0,0,0,0,100000,0,0,100000,0,0,
41,0,0,0,0,100000,0,0,100000,0,0,
42,0,0,0,0,100000,0,0,100000,0,0,
43,0,0,0,0,100000,0,0,100000,0,0,
44,0,0,0,0,100000,0,0,100000,0,0,
45,0,0,0,0,100000,0,0,100000,0,0,
46,0,0,0,0,100000,0,0,100000,0,0,
47,0,0,0,0,100000,0,0,100000,0,0,
48,0,0,0,0,100000,0,0,100000,0,0,
49,0,0,0,0,100000,0,0,100000,0,0,
50,0,0,0,0,100000,0,0,100000,0,0,
51,0,0,0,0,100000,0,0,100000,0,0,
52,0,0,0,0,100000,0,0,100000,0,0,
53,0,0,0,0,100000,0,0,100000,0,0,
54,0,0,0,0,100000,0,0,100000,0,0,
55,0,0,0,0,100000,0,0,100000,0,0,
56,0,0,0,0,100000,0,0,100000,0,0,
57,0,0,0,0,100000,0,0,100000,0,0,
58,0,0,0,0,100000,0,0,100000,0,0,
59,0,0,0,0,100000,0,0,100000,0,0,
60,0,0,0,0,100000,0,0,100000,0,0,
61,0,0,0,0,100000,0,0,100000,0,0,
62,0,0,0,0,100000,0,0,100000,0,0,
63,0,0,0,0,100000,0,0,100000,0,0,
64,0,0,0,0,100000,0,0,100000,0,0,
65,0,0,0,0,100000,0,0,100000,0,0,
66,0,0,0,0,100000,0,0,100000,0,0,
67,0,0,0,0,100000,0,0,100000,0,0,
68,0,0,0,0,100000,0,0,100000,0,0,
69,0,0,0,0,100000,0,0,100000,0,0,
70,0.000000001322615447217323,0.000005289139100695485,0,0,99999.99999470953,0.000038599590976230586,0,100000,0.000038599590976230586,0,
71,0.00000015626689034062522,0.0006196211571787845,0,0,99999.99938022158,0.004571968377133419,0,100000,0.004571968377133419,0,
72,0.000002083651567684808,0.007707456858505455,0,0,99999.99229030403,0.06216628324386861,0,100000,0.06216628324386861,0,
73,0.000012663637214218718,0.04230470476647357,0,0,99999.9576778183,0.3890835837107819,0,100000,0.3890835837107819,0,
74,0.00005042061202809988,0.1509306850158897,0,0,99999.84895462381,1.5876706584681268,0,100000,1.5876706584681268,0,
75,0.0001536888107747788,0.41252227856329343,0,0,99999.58681251384,4.911862521594738,0,100000,4.911862521594738,0,
76,0.0003895239023129185,0.9407456360913712,0,0,99999.05599442625,12.54260178497314,0,100000,12.54260178497314,0,
77,0.0008623585955535352,1.8811907219475665,0,0,99998.10540128937,27.864381267125424,0,100000,27.864381267125424,0,
78,0.001721365904369845,3.402165165670286,0,0,99996.55056277606,55.70936783019161,0,100000,55.70936783019161,0,
79,0.003165154924663777,5.675647674154444,0,0,99994.17757186055,102.51345645290047,0,100000,102.51345645290047,0,
80,0.005441514685932996,8.841002983272826,0,0,99990.74778048963,176.3083258752386,0,100000,176.3083258752386,0,
81,0.008838021713458844,12.938119961356037,0,0,99986.0027553628,286.4162565243392,0,100000,286.4162565243392,0,
